Anitasky,59192290,神专，每一首我都可以,2019-12-27 09:44:33
我的范Dr,1814932158,😍😍😍,2019-12-27 09:44:28
小蒋同学521,1750090253,我爱你啊啊啊,2019-12-27 09:44:18
WillingGatsby,395278954,我来晚了，去年高三《倒数》着我们的快乐，现在终于来到一个《句号》，高四加油[惊恐],2019-12-27 09:44:13
Gloryer_N,353467210,小女孩长大啦。,2019-12-27 09:44:13
李萌1996,411505080,“和未来告别，大步向前。”我吹牛了，我做不到,2019-12-27 09:44:10
第12138颗柠檬,437645544,说句心里话你还怀念吗,2019-12-27 09:43:49
枫叶f,87171038,竟然不收费 粉了,2019-12-27 09:42:47
ussiknacifi,1355267409,真的太爱这首歌了,2019-12-27 09:41:40
Air戏水游鱼,1520718244,希望是个完美的句号  一切结束一切开始,2019-12-27 09:40:03
许飞191220,2083227965,邓紫棋牛逼,2019-12-27 09:39:43
Miui__Yu,380016822,我不想再错对未来失落，过去的伤和痛已经过去了，从现在起都不再介意，把珍贵的放心底，伤的痛的全都忘记，给过去划上一个句号。希望自己偶尔还会想起[星星],2019-12-27 09:39:31
彩色的陨石,1407188549,有点想放弃,2019-12-27 09:39:16
野原新之助勒,572897565,好听,2019-12-27 09:38:08
十贰点三十壹,1763980715,冲啊句号,2019-12-27 09:38:05
小可爱叼着老烟头,1740676819,一看着一朵花慢慢萌芽,2019-12-27 09:36:41
默雨若,1410191384,每天上下班都无限循环，一级棒[多多大笑],2019-12-27 09:36:37
在路上的boy,313616102,[憨笑],2019-12-27 09:35:55
神爱温柔丶,632103431,[钻石][钻石][钻石][星星][星星][星星],2019-12-27 09:35:36
餘溫待玖歸,1318776281,没有天生的好脾气，只因你而改变,2019-12-27 09:35:14
饶琛,449527369,谢谢大家对我的厌恶，谢谢大家,2019-12-27 09:33:08
IandPPSUC,539804936,初听这首歌，不知道走到最后那种的感觉是什么，昨天和自己喜欢的人冷战了，一直循环播放，心中滋味百般。,2019-12-27 09:30:57
麻烦的人生丶,131865544,[亲亲][亲亲][亲亲][亲亲],2019-12-27 09:30:00
青年读者-,290818806,和华晨宇一样，紫琪刚出道那会，确实被很多人质疑，但是时间是公平的。我这个人对音乐的欣赏很挑剔，但是紫琪和华晨宇绝对是新生代华语乐坛的代表，无可挑剔，加油！,2019-12-27 09:29:55
星澄大宝贝,1839263867,啦啦啦(✪▽✪),2019-12-27 09:29:54
麻烦的人生丶,131865544,冲！,2019-12-27 09:29:48
芮o3o,380815939,棋姐！棋姐！棋姐！,2019-12-27 09:29:13
芮o3o,380815939,句号冲鸭！！！,2019-12-27 09:28:42
芮o3o,380815939,冲10w,2019-12-27 09:28:25
是汝呀,1675256901,听这首歌真的停不下来,2019-12-27 09:27:31
TGTG000,247582902,这首歌评论不过十万有天理吗？？不火有天理吗？？都没有啊！,2019-12-27 09:27:01
亓葺,137303838,十万助攻 小邓加油！,2019-12-27 09:26:54
夏和浚,395568264,冲10w啊啊啊,2019-12-27 09:25:19
夜深孤游的鬼,317859082,邓紫棋（破音）,2019-12-27 09:24:19
---Aspirin,1723510151,当我们画上句号的瞬间，手机爱充电了，坐车不爱睡觉了，一见钟情也还给你了…,2019-12-27 09:23:45
防弹-army,131915433,第一次发唱片，就一马当先，从此在大场面，我不再站旁边。,2019-12-27 09:23:17
coneen,442921983,姐姐，等你包揽所有的奖项[爱心][爱心][爱心][爱心],2019-12-27 09:22:44
没口袋的小叮当233,288303232,好听炸了！,2019-12-27 09:21:25
爱因斯坦婧,1671895796,耶斯,2019-12-27 09:20:58
山刲,596222950,同城，加油加油加油Ψ(￣∀￣)Ψ,2019-12-27 09:20:57
爱因斯坦婧,1671895796,耶,2019-12-27 09:20:54
爱因斯坦婧,1671895796,冲10w,2019-12-27 09:20:47
小骄傲0816,1373139622,太好听了吧！！！！,2019-12-27 09:20:37
酰鬼,1314663414,[亲亲][亲亲],2019-12-27 09:20:17
小骄傲0816,1373139622,来了来了！！！,2019-12-27 09:20:15
饺子啊啊_,472790896,真情实感最能打动人,2019-12-27 09:20:07
山刲,596222950,会有人知道的,2019-12-27 09:19:56
饺子啊啊_,472790896,你在写这首歌的时候是不是哭得很惨,2019-12-27 09:19:54
小骄傲0816,1373139622,终于发布了🙋🏻‍♂️算是我最近听的最多的一首歌真的有种唱出自己心里话的感觉就像半年前 我也挺失落的那时候特别不自信 感觉啥都做不好后来在微博上看到邓紫棋发了这首歌挺被鼓励的 也得到了很多力量画上句号 未来总会好起来的嘛[憨笑][憨笑][哀伤],2019-12-27 09:19:48
衬荒昔盛,336624813,姐姐冲鸭,2019-12-27 09:19:44
小骄傲0816,1373139622,终于发布了🙋🏻‍♂️算是我最近听的最多的一首歌真的有种唱出自己心里话的感觉就像半年前 我也挺失落的那时候特别不自信 感觉啥都做不好后来在微博上看到邓紫棋发了这首歌挺被鼓励的 也得到了很多力量画上句号 未来总会好起来的嘛i！？？！,2019-12-27 09:19:37
饺子啊啊_,472790896,小句号,2019-12-27 09:19:35
Zee屿,377078145,太棒了,2019-12-27 09:19:27
Waitingfromthehorizon,1807239559,和过去的一切画个句号,2019-12-27 09:19:11
小骄傲0816,1373139622,终于发布了🙋🏻‍♂️算是我最近听的最多的一首歌真的有种唱出自己心里话的感觉就像半年前 我也挺失落的那时候特别不自信 感觉啥都做不好后来在微博上看到邓紫棋发了这首歌挺被鼓励的 也得到了很多力量画上句号 未来总会好起来的嘛！！！！！！,2019-12-27 09:18:41
小骄傲0816,1373139622,终于发布了🙋🏻‍♂️算是我最近听的最多的一首歌真的有种唱出自己心里话的感觉就像半年前 我也挺失落的那时候特别不自信 感觉啥都做不好后来在微博上看到邓紫棋发了这首歌挺被鼓励的 也得到了很多力量画上句号 未来总会好起来的嘛！！！,2019-12-27 09:18:36
玉树临风的小丑,357625893,[多多大笑][多多大笑][多多大笑],2019-12-27 09:18:26
小骄傲0816,1373139622,终于发布了🙋🏻‍♂️算是我最近听的最多的一首歌真的有种唱出自己心里话的感觉就像半年前 我也挺失落的那时候特别不自信 感觉啥都做不好后来在微博上看到邓紫棋发了这首歌挺被鼓励的 也得到了很多力量画上句号 未来总会好起来的嘛,2019-12-27 09:18:25
王花玉秀,367491057,这首代表动物，蜂鸟,2019-12-27 09:17:15
斋啡同斋挞,539240810,换封面了？？？,2019-12-27 09:16:48
是橙子味儿的吖,2041910936,歌词真的真的完全写出了内心的想法,2019-12-27 09:16:36
dh-ad,135117007,啊啊啊！,2019-12-27 09:15:58
minglinling,251523428,终于放出来了，解解加油💪,2019-12-27 09:15:34
寻觅棋迹,1694669631,时针滴滴答，你还记得吗说句心里话，你还怀念吗,2019-12-27 09:15:17
樱千寒,414431783,加油,2019-12-27 09:15:00
吴彦祖的秋裤,435575294,加油,2019-12-27 09:13:12
樱千寒,414431783,[憨笑][憨笑][憨笑]可以听了,2019-12-27 09:13:04
小笨蛋469,293363205,要火🔥,2019-12-27 09:12:57
小笨蛋469,293363205,终于可以听了开心,2019-12-27 09:11:22
小笨蛋469,293363205,太好听了起鸡皮旮瘩,2019-12-27 09:10:51
麦麦呀296,530438549,好听,2019-12-27 09:08:22
初心9779,284847836,单曲循环🔂,2019-12-27 09:08:07
滴里搭拉呜呜啦啦,274007757,好听哎～,2019-12-27 09:07:52
唔哩咔叽,515488946,太棒了吧,2019-12-27 09:07:44
与星星私奔h,1923138862,花落下的时候没有死 风捡起花又落下花 花才死的,2019-12-27 09:07:36
Gx_L,380677318,竟然有押韵,2019-12-27 09:06:18
沐凉晨风,633508772,加油！,2019-12-27 09:05:59
iseeican,278375657,新专辑最好听的一首,2019-12-27 09:05:40
愿等星空,566740330,邓紫棋~我爱你,2019-12-27 09:05:30
复古话剧社,428785699,这辈子除了我的爸爸你曾是我最信任的男人吧但空白的娃娃总会慢慢长大抱歉我没法永远当你听话的傻瓜,2019-12-27 09:05:17
无闲挂心,1610257107,和摩天动物园一起冲呀,2019-12-27 09:04:52
无闲挂心,1610257107,冲！,2019-12-27 09:04:36
3ree1705,489060785,我是真的感谢，佩服你的创作能力,2019-12-27 09:04:35
YANZI191210,2071662405,新专辑 最喜欢的一首《句号》,2019-12-27 09:04:06
away小陈,335970534,最值得期待的就是你,2019-12-27 09:03:52
喵芽喵芽喵,404912100,喜欢,2019-12-27 09:03:43
away小陈,335970534,单曲循环🔂,2019-12-27 09:03:42
喵芽喵芽喵,404912100,好听,2019-12-27 09:03:38
喵芽喵芽喵,404912100,冲,2019-12-27 09:03:36
away小陈,335970534,新的心跳,2019-12-27 09:03:20
-依依酱-,137181377,好喜欢这首歌,2019-12-27 09:02:27
一起等月亮嘛0_O,431846144,不知道怎么回事，看到这个专特别感动😭,2019-12-27 09:00:59
首位鄧紫棋fans,1535113994,啊,2019-12-27 09:00:25
首位鄧紫棋fans,1535113994,加油,2019-12-27 09:00:23
_仙子lululll,412591933,啊啊啊啊啊我爱棋棋,2019-12-27 09:00:14
_仙子lululll,412591933,冲鸭,2019-12-27 09:00:09
是长笙啊,1389166982,神专冲,2019-12-27 09:00:09
Ankaau,1318570851,冲十万冲十万 弟弟妹妹出来也加油！！！！！！,2019-12-27 09:00:09
_仙子lululll,412591933,❤❤😭😭,2019-12-27 09:00:05
喵芽喵芽喵,404912100,全部再来,2019-12-27 08:58:04
喵芽喵芽喵,404912100,好,2019-12-27 08:57:57
喵芽喵芽喵,404912100,9w冲,2019-12-27 08:57:52
花果山的猴子wz,1714496086,新专再来一遍,2019-12-27 08:57:33
汐洛呀,1689737321,句号了啊！终于画上了一个句号！,2019-12-27 08:57:22
半路友人GEM,404650204,啦啦啦啦,2019-12-27 08:56:22
what_fa_,394209269,2019之前的我们还没能来得急熟悉，我们就要用2020给2019画个句号。   再见陌生后又熟悉的我们，但愿我们回首，依然记得曾经爱来过。——1996+24＝2020,2019-12-27 08:56:00
小王木子,557932341,。（挑战一个标点符号上热评）,2019-12-27 08:55:01
包丽娜Anni,1328090608,反复听！！！！！希望你霸榜！！！！祝福你新的开始,2019-12-27 08:52:22
用户1355565560,1355565560,一切都会过去的，不要想太多了，明天会更好,2019-12-27 08:51:38
星鱼_,1293883298,今天这首歌换封面了诶,2019-12-27 08:51:06
能治愈吗,296894231,寻一位大连的小伙伴，周末从武汉出发到大连看海看雪，想找个小伙伴一起玩[牵手],2019-12-27 08:49:14
捶了你的头,563454817,每一首都好听,2019-12-27 08:48:53
捶了你的头,563454817,真的好听,2019-12-27 08:48:41
一人三餐smiling,1719077530,原来别人叫我傻瓜，笨蛋，猪🐷，不是对我亲昵，而是我真的很傻很笨，自己永远都学不会变得聪明点。无数的犯傻，无数的天真，换来的是。。。无数次的碰壁，流泪今天发现你从头到尾好像都没有错，错的是我的天真，放心我不会逼你的，我只会逼我自己，逼自己。。。,2019-12-27 08:48:09
宝XMM,425733759,我正在自我救赎  最难的就是这步了 放弃 我没有勇气放手,2019-12-27 08:47:35
11啊蓉,1454630295,新专辑再来一遍,2019-12-27 08:47:07
莫名的倾诉啊,400523171,好活,2019-12-27 08:46:48
野孩子少女,576583917,句号意味着结束同时也表达着新的开始，加油(ง •̀_•́)ง,2019-12-27 08:45:53
邓哥哥yo,1609001083,冲冲冲,2019-12-27 08:44:57
Likes-_,300754284,什么时候能破10,2019-12-27 08:44:45
Likes-_,300754284,其实最喜欢这首歌的,2019-12-27 08:44:29
朗ch,1683931301,我今天才听懂这首歌，听懂了紫琪的成长，她拿出了勇气，迈向了更好的未来，加油，一起进步，做最好的自己[爱心],2019-12-27 08:44:20
听歌喽听歌喽,339423219,姐姐加油(ง •̀_•́)ง,2019-12-27 08:41:07
0818pxm,336863344,有才的人永远不会败,2019-12-27 08:41:00
捱贾TT,1917229022,你的名字不是婷婷和B姐夫的歌吗,2019-12-27 08:38:29
GEMTL,353217874,新的时代 邓紫棋的时代,2019-12-27 08:37:25
GEMTL,353217874,冲,2019-12-27 08:37:18
GEMTL,353217874,句号冲啊啊啊啊啊啊啊啊,2019-12-27 08:37:14
回眸勾起谁的悲伤,1348660297,感谢我们终于来到一个句号。我才能更好的去开始新篇章 谢谢你让我成长,2019-12-27 08:35:16
阿缙丶,323095036,开口王炸,2019-12-27 08:35:16
GEM_冷对狂风骤雨催2015071707,547731166,太好听了   真的  邓紫棋回归了！,2019-12-27 08:34:27
饭潼阿i,263840197,解解冲鸭！会支持你的！,2019-12-27 08:34:19
大白家的二白,545697371,前途似海，来日方长,2019-12-27 08:33:51
小xiao燕20,330463201,冲鸭,2019-12-27 08:32:06
偲侞,502337319,姐姐 加油,2019-12-27 08:31:56
懵懂少年而已,1958703468,紫棋你真的很棒，不对，是越来越棒了，还好那次看了《我是歌手》认识了你，继续加油哇，很荣幸认识你。,2019-12-27 08:31:35
上海王-,1433056215,我真的，真的真的很喜欢你,2019-12-27 08:31:26
良莠00,1601134338,你知道吗这一辈子除了我的爸爸你曾是我最信任的男人吧,2019-12-27 08:31:13
雅楠菌,575827825,跟过去的一切画个句号吧,2019-12-27 08:30:50
上海王-,1433056215,如果你看到了，还需要我，我会，我会奋不顾身去找你，我会努力长大，我会的我真的会的我会的。,2019-12-27 08:29:28
苏三金金金,1575595282,冲呀,2019-12-27 08:29:26
渔民-泡沫,390991250,超级好听❤❤❤,2019-12-27 08:29:25
nyoh,258454472,up,2019-12-27 08:28:59
阿辰icon,544678543,对哈哈哈,2019-12-27 08:28:10
丁丁丁丁大欣,413318550,太喜欢了这首歌,2019-12-27 08:27:44
丁丁丁丁大欣,413318550,时间滴滴答，你还记得吗,2019-12-27 08:27:34
像樱花一样灿烂的女子,104853361,今天早上一路循环到公司。,2019-12-27 08:27:06
什么坏蛋,300915377,加油,2019-12-27 08:26:31
mmmMegumu,484003020,邓紫棋牛逼,2019-12-27 08:26:27
mmmMegumu,484003020,早上好！,2019-12-27 08:26:21
凉笙-Y_cdnj,1325991540,紫琪我爱你,2019-12-27 08:25:40
少了季节,1794347914,昨天在想权利和欲望真的让人变得面目全非吗？,2019-12-27 08:24:20
上海王-,1433056215,王徽宗。其实12.26日的话都不是真话，我想去大连找你，可是我们在一起半年很可笑的是我连你的地址都不知道。我可以我可以20岁跟你结婚。那时候你29岁。可是我知道你需要的不是这样的我。你已经到了结婚的年纪。谢谢你用自己告诉我什么叫珍惜我一定让你很失望吧。我在湖南你在大连之间始于爱情终于现实,2019-12-27 08:23:14
星君_SKUp,341372114,玻璃要当中国制造的钢化玻璃,2019-12-27 08:21:20
Chimmy190728,1920241609,太好听了,2019-12-27 08:20:41
星君_SKUp,341372114,可不是嘛，你一级棒,2019-12-27 08:20:14
枫锋峰沣疯,2018328821,[多多耍酷],2019-12-27 08:20:11
兕念si四声,86276611,这是21世纪的杰伦式唱腔吗？,2019-12-27 08:19:59
一颗若无其事的苹果,608768349,早安 句号,2019-12-27 08:19:29
一颗若无其事的苹果,608768349,当我的世界出现了你 出现了你我开始 变得透明 变得透明,2019-12-27 08:18:08
幺靓,408635468,[发怒],2019-12-27 08:15:50
麋鹿大人的猫_,589150748,最怕成为曲中人,2019-12-27 08:15:50
晚安-姜,1644013899,还有四天了，我感觉这个愿望挺难,2019-12-27 08:15:43
陳先森账户,539758046,祝你们幸福是假话，但祝你幸福是真的。,2019-12-27 08:15:34
宝藏女孩蚊砸,560742452,邓紫棋加油！,2019-12-27 08:14:30
晚安-姜,1644013899,并没有[多多大哭],2019-12-27 08:14:07
你木爷爷是我,1586402428,这首歌应该是让你对我的感觉完美的诠释吧，让你慢慢失望，之间的感觉让我的所作所为使你一点点终结。我要重新开始追你，追你回来，弥足过去对你关心的不够，抚慰过去对你的不断伤害，努力照顾你余生。老婆，对不起，我爱你！,2019-12-27 08:12:17
乞力马扎罗的雪8013,133280624,等待应该是最长情的一种告白，总有一天，会在这些旋律🎶飞花之中读出殷实的安暖，读出，这一生情深如许的眷恋……,2019-12-27 08:10:22
我就是我鲫,101544118,来了 来了 好听,2019-12-27 08:09:10
云上小丑,1681685672,换封面了,2019-12-27 08:08:51
拖延症吃货,471417473,句号我自己画上啦，逃避什么的真让人看不起呐，真可惜你再也遇不到我这么优秀的人了,2019-12-27 08:07:43
不良高须,350958116,姐姐加油,2019-12-27 08:06:29
guqiguai,381863318,单曲循环了几十次了太好听了❤️,2019-12-27 08:05:54
away小陈,335970534,冲呀,2019-12-27 08:05:50
悠然茶声,252099247,终于出来了,2019-12-27 08:04:45
YN-介末,271620271,邓紫棋nb,2019-12-27 08:04:19
YN-介末,271620271,10w冲,2019-12-27 08:04:04
