name,id,comment,time,positive_prob,sentiment
-Grlpwr,485204017,加油 ,2019-12-27 02:06:03,0.576334,2
Adieu1811刘金陆,1659757016,99999,2019-12-27 02:05:59,1,1
-Grlpwr,485204017,冲啊,2019-12-27 02:05:57,0.528388,1
zipparrr,2074690253,啊啊啊啊,2019-12-27 02:05:54,0.509069,1
-Grlpwr,485204017,破十万,2019-12-27 02:05:52,0.229924,0
zipparrr,2074690253,打透明广告,2019-12-27 02:05:49,0.444784,0
zipparrr,2074690253, 本帖从棋士那转来的，忘记姓名，见谅 全新专辑 邓紫棋摩天动物园 发行 1 想看邓紫棋写词rap实力请听 摩天动物园 配合mv食用更刺激 2 想听邓氏情歌墙裂推荐 透明 好想好想你 很久以后！！！！旋律爆炸 超级无敌好听！！！3 想了解真实的邓紫棋吗？请听 句号。,2019-12-27 02:05:37,0.936096,2
双手握着心,349048591,现在,2019-12-27 02:05:22,0.537851,1
双手握着心,349048591,把,2019-12-27 02:05:21,0.490468,1
双手握着心,349048591,哦去我肉,2019-12-27 02:05:19,0.565206,2
蜡笔小小啾,555295401,加油，解解！！你是最棒的，和过去道别，你会越来越好的！！！,2019-12-27 02:05:18,0.985753,2
gosel,18466822,继续,2019-12-27 02:05:04,0.626803,2
gosel,18466822,牛逼,2019-12-27 02:05:00,0.462885,1
gosel,18466822,9了要,2019-12-27 02:04:57,0.521769,1
MySecret1710,612728063,前公司她的经纪人,2019-12-27 02:04:53,0.557301,2
mky音乐生,264571464,哇！！！！真的发布了！！！！！！！,2019-12-27 02:04:47,0.392456,0
斯文败类嗯嗯哦哦,1506109068,太好听了吧，神仙紫棋，我要哭了,2019-12-27 02:04:42,0.584001,2
感谢经历180702,1471022511,好听,2019-12-27 02:04:22, , 
獨行的旅人-,599811871,那就再也不见啦,2019-12-27 02:03:44,0.438178,0
双手握着心,349048591,牛！！,2019-12-27 02:03:32,0.570965,2
双手握着心,349048591,句号！！！,2019-12-27 02:03:30,0.543406,1
exdne,70444408,前经纪人张丹,2019-12-27 02:02:45,0.474089,1
洛依人_,1569229676,冲！,2019-12-27 02:01:41,0.521681,1
洛依人_,1569229676,冲,2019-12-27 02:00:55,0.488075,1
谢俞小朋友啊啊啊,431126532,加油 ,2019-12-27 02:00:28,0.576334,2
WATI-GEM,339792557,老大还是老大,2019-12-27 02:00:00,0.475827,1
WATI-GEM,339792557,加油,2019-12-27 01:59:53,0.576334,2
exdne,70444408,这首歌跟林宥嘉没有半毛钱关系，林宥嘉那个没担当的男人还不值得这么好的一首歌,2019-12-27 01:59:48,0.0535788,0
ZYL同学,565223878,十万冲！！,2019-12-27 01:59:44,0.409291,0
ZYL同学,565223878,十万！,2019-12-27 01:59:38,0.532487,1
gold171118,1290136033,冲冲冲,2019-12-27 01:59:27,0.539479,1
gold171118,1290136033,十万！,2019-12-27 01:59:25,0.532487,1
gold171118,1290136033,句号也冲加油啊啊啊啊啊,2019-12-27 01:59:22,0.58929,2
雨中狂奔的小星,352793111,必须10w,2019-12-27 01:58:49,0.598566,2
雨中狂奔的小星,352793111,你给我冲,2019-12-27 01:58:45,0.422079,0
忘记或者牢记,1326864378,冲 ,2019-12-27 01:57:58,0.488075,1
oops1027,562919294,2019的句号啦 2020要和我的满满并肩作战 是句号也是开始哦嘻嘻,2019-12-27 01:57:32,0.961823,2
瓦力叔叔,101801422,好听啊,2019-12-27 01:57:28,0.645564,2
大燈增大燈增,479696237,第一次听到一些片段就被这首歌吸引，也是从这首歌开始对邓紫棋这个歌手改观。之前她的歌并不怎么合我的口味，所以对她的了解少之又少。直到这首歌的出现，可以感受到很多东西，是可以喜欢的歌。 会更好的，一切都会更好的，一切终将过去。,2019-12-27 01:57:18,0.975071,2
捶了你的头,563454817,大家 加油哦,2019-12-27 01:56:31,0.709706,2
捶了你的头,563454817,快了快了,2019-12-27 01:56:20,0.802233,2
波粒瞬恒,1953176790,这首歌里说的“你”是谁？,2019-12-27 01:54:06,0.15479,0
咸鱼呀喂,1303594939,解解加油,2019-12-27 01:53:04,0.565584,2
咸鱼呀喂,1303594939,好好好好好好听呀！,2019-12-27 01:53:00,0.884972,2
咸鱼呀喂,1303594939,邓紫棋牛逼,2019-12-27 01:52:47,0.461066,1
lu_wssy,1914577406,很久以后,2019-12-27 01:52:34,0.531697,1
lu_wssy,1914577406,透明,2019-12-27 01:52:30,0.582952,2
lu_wssy,1914577406,句号,2019-12-27 01:52:25,0.54539,1
away小陈,335970534,很久很久以后,2019-12-27 01:50:49,0.460559,1
away小陈,335970534,晚安,2019-12-27 01:50:41,0.546278,1
雨中狂奔的小星,352793111,加油啊,2019-12-27 01:50:35,0.61522,2
雨中狂奔的小星,352793111,破10w吧,2019-12-27 01:50:32,0.193098,0
雨中狂奔的小星,352793111,句号,2019-12-27 01:50:26,0.54539,1
你也会记得,441972632,就让我真心真意把歌唱完重新开始,2019-12-27 01:50:08,0.417519,0
胡亦然_Glo7,595246786,你在我眼中最迷人，你的歌声在我耳边回荡！,2019-12-27 01:49:52,0.353584,0
胡亦然_Glo7,595246786,开口醉，棒！,2019-12-27 01:49:48,0.944745,2
许志安大爷,1404141119,对不起，我把你丢了,2019-12-27 01:49:46,0.112806,0
胡亦然_Glo7,595246786,你天生就是为唱歌而生。,2019-12-27 01:49:45,0.521815,1
棋佳嘉,512400899,邓紫棋的时代永不落幕,2019-12-27 01:47:19,0.520084,1
___曦空空,1541522310,单曲循环,2019-12-27 01:46:42,0.496046,1
dzq527527,423187989,解解冲鸭！！！！,2019-12-27 01:46:15,0.381025,0
-赵旭,576533389,你知道吗这一辈子除了我爸爸你曾是我最信任的男人吧,2019-12-27 01:45:48,0.558378,2
dzq527527,423187989,破十万！！！！,2019-12-27 01:45:44,0.107607,0
G-大敏,447963424,我知道了，你不喜欢我,2019-12-27 01:42:57, , 
最渣男友奖,495238491,跟邓紫棋一起迈向更好的未来拿出勇气，给过去画上句号,2019-12-27 01:41:58,0.60408,2
GEM_lou,320739148,来给句号打打榜,2019-12-27 01:41:56,0.649123,2
GEM莹宝,1801363051,是句号 更是新的开始！！,2019-12-27 01:41:54,0.448693,0
Xpanger,273279974,10w 助力。还是小句号好听。好像听完这个歌再去听这张专辑才更有仪式感 可爱 ,2019-12-27 01:41:36,0.736755,2
gemwoon,292712601,飙升榜又要上了,2019-12-27 01:41:08,0.548657,1
雨中狂奔的小星,352793111,破10w,2019-12-27 01:40:51,0.247243,0
gemwoon,292712601,加油呀,2019-12-27 01:40:48,0.609514,2
雨中狂奔的小星,352793111,冲吧,2019-12-27 01:40:42,0.404565,0
gemwoon,292712601,十万冲冲冲,2019-12-27 01:40:41,0.492594,1
超级小鱼子,412131916,呜呜呜新专里边还是好喜欢这首啊！,2019-12-27 01:39:31,0.813288,2
想牵手有你,1864698607,不出意外，这辈子都不会遇见你。,2019-12-27 01:39:10,0.100418,0
不要对我saygobay,1379878707,好听 ,2019-12-27 01:38:29,0.595459,2
一块七的爱,511714099,没了争吵，来了句号。回忆不曾，将来不会。,2019-12-27 01:38:09,0.125187,0
阿拉斯旺斯基,508168648,这是一首开口跪的歌 神仙唱歌,2019-12-27 01:38:05,0.566232,2
JACKY_AINI,372223967,新专 真的超爱,2019-12-27 01:37:52,0.828276,2
Mascara0816,48148256,冲冲冲,2019-12-27 01:37:32,0.539479,1
JACKY_AINI,372223967,你做到了,2019-12-27 01:37:26,0.457747,1
春日de绫波丽,112614086,爱你,2019-12-27 01:37:04,0.710728,2
Zqsy紫影,1657008027,来了 憨笑 憨笑 ,2019-12-27 01:36:38,0.621063,2
且开西窗听法雨,1955312857,好听,2019-12-27 01:36:30,0.595459,2
marhaba0915,97534170,十万,2019-12-27 01:36:26,0.499119,1
Tien_Y,298835995,冲10w ,2019-12-27 01:36:10,0.467723,1
Zqsy紫影,1657008027,句号贼好听,2019-12-27 01:35:52,0.502257,1
昊定,501682691,我真的想你了 这是你最喜欢的歌，我不知道是不是刻意来这里说，但我还是不希望你看到,2019-12-27 01:35:42,0.255004,0
Zqsy紫影,1657008027,上呀，,2019-12-27 01:35:41, , 
Zqsy紫影,1657008027,上呀，冲鸭,2019-12-27 01:35:36,0.575524,2
山刲,596222950,歌词太棒了！！！,2019-12-27 01:34:51,0.810261,2
山刲,596222950,你知道吗 ,2019-12-27 01:33:23,0.546007,1
且开西窗听法雨,1955312857,未来已来,2019-12-27 01:33:19,0.601218,2
且开西窗听法雨,1955312857,过去已过,2019-12-27 01:33:14,0.56836,2
且开西窗听法雨,1955312857,句号,2019-12-27 01:33:10,0.54539,1
小姚爱芋圆,364106767,最好听！！,2019-12-27 01:33:09,0.660065,2
折木1956,530965512,好听,2019-12-27 01:32:17,0.595459,2
Pan小裕,543350277,突破十万！！！！,2019-12-27 01:32:07,0.398827,0
清商呀,1491851881,时针滴滴答，你会记得吗说句心里话，你还怀念吗,2019-12-27 01:32:04,0.277771,0
雨中狂奔的小星,352793111,加油,2019-12-27 01:32:04,0.576334,2
雨中狂奔的小星,352793111,你好厉害,2019-12-27 01:32:01,0.541097,1
久三升,360359260,这首歌真的太可了！！！一听到就赶紧盯着歌词走不了了,2019-12-27 01:31:54,0.060766,0
Pan小裕,543350277,冲啊！！！,2019-12-27 01:31:54,0.479341,1
皛猪佩吃,580030166,喜欢,2019-12-27 01:31:46,0.887169,2
皛猪佩吃,580030166, ,2019-12-27 01:31:42, , 
皛猪佩吃,580030166,帮,2019-12-27 01:31:39,0.618796,2
公子阿yu,1449130803,是句号也是开始呢所有的一切都是选择希望直到最后依然能坦然说出不后悔不遗憾,2019-12-27 01:31:36,0.72586,2
Sunyin-,1532572375,爱了邓解解八年，恭喜你勇敢的维护自己的权益，也恭喜你获得了自由！,2019-12-27 01:31:34,0.784496,2
泡菜鱼_61,594183988,句号真的让人很心疼,2019-12-27 01:31:27,0.625406,2
Gloria的大棋士,436322346,反反复复听了无数遍了，可是每次听都会有新的感觉，都超级想哭 心疼解解，将来会好的 棋士会一直陪着你,2019-12-27 01:31:13,0.848057,2
ArickiGraj,1378366733,十万,2019-12-27 01:30:52,0.499119,1
古驰張EA7,1819031869,我必须活的比你好 必须 我要让你后悔,2019-12-27 01:29:58,0.557556,2
当皮卡丘遇上加菲猫,1498590110,这一次我一定要赢，所以你必须输。,2019-12-27 01:29:35,0.638702,2
叫我曹宝宝呀,1474036649,给爷冲,2019-12-27 01:28:33,0.463567,1
treasure棋,403045205,让几号来的更猛烈些吧,2019-12-27 01:28:14,0.44884,0
几重青山_,413253355,没理由呀。都听歌不评论的吗。,2019-12-27 01:27:58,0.235746,0
几重青山_,413253355,这还不到。,2019-12-27 01:27:42,0.428809,0
7琦-,478524213,真难过,2019-12-27 01:26:56,0.313181,0
喜歡小lulu,2074739182,都给我冲,2019-12-27 01:26:40,0.607821,2
Rao_Jian,131654283,句号也要破10w！,2019-12-27 01:26:33,0.26582,0
小昊昊昊昊昊昊a,1843411360,十万,2019-12-27 01:26:24,0.499119,1
喜歡小lulu,2074739182,啊啊啊,2019-12-27 01:26:23,0.534716,1
小昊昊昊昊昊昊a,1843411360,冲冲冲,2019-12-27 01:26:03,0.539479,1
i哈瓦那,429418444,啊啊啊啊啊啊啊冲冲冲鸭,2019-12-27 01:25:59, , 
雨中狂奔的小星,352793111,快冲,2019-12-27 01:25:51,0.673157,2
雨中狂奔的小星,352793111,10w有没有,2019-12-27 01:25:44,0.494171,1
DAYLIGHTH,431087126, 爱心 ,2019-12-27 01:25:34,0.557017,2
琴外弦音,411417179,句号,2019-12-27 01:25:16,0.54539,1
琴外弦音,411417179,助攻,2019-12-27 01:25:11,1,1
靓靓的渔民,301998508,先去听新歌！！！,2019-12-27 01:24:47,0.554419,2
几重青山_,413253355,冲呀。,2019-12-27 01:24:40,0.53189,1
靓靓的渔民,301998508,十万！！！！,2019-12-27 01:24:30,0.426066,0
Lightson-,371991391,这首歌值得十万 ,2019-12-27 01:24:24,0.792213,2
戴佩妮都不知道你想怎样,426277597,有实体专辑,2019-12-27 01:23:29,0.626876,2
treasure棋,403045205,我来破10万啊,2019-12-27 01:23:09,0.294101,0
古驰張EA7,1819031869,我靠爱了,2019-12-27 01:22:52,0.620684,2
-纪星-,612382498,好爱封面,2019-12-27 01:22:41,0.851286,2
汐妓,390211902,为了变得更好的自己而改变,2019-12-27 01:21:45,0.672171,2
爱自己iiiii,409883169,最好的抱歉是 不打扰,2019-12-27 01:21:39,0.593373,2
TongWan_R,472668294,浴火重生的你 是我依旧爱着的你,2019-12-27 01:21:08,0.704336,2
刘聪丢的钥匙,336221073,邓紫棋开得胜,2019-12-27 01:21:07,0.562784,2
是Joker的晴宝吖XQ,534598676,心疼 流泪 ,2019-12-27 01:20:35,0.546717,1
雨中狂奔的小星,352793111,好爱你 ,2019-12-27 01:20:03,0.542478,1
雨中狂奔的小星,352793111,紫棋,2019-12-27 01:19:55,0.592794,2
唔凉凉凉,1302035527,助力十万,2019-12-27 01:19:50,0.47509,1
网易云用户-001,482065462, 大笑 ,2019-12-27 01:19:04,0.5475,1
雨中狂奔的小星,352793111,好听阿,2019-12-27 01:18:57,0.597162,2
网易云用户-001,482065462,冲冲冲,2019-12-27 01:18:55,0.539479,1
雨中狂奔的小星,352793111,你很,2019-12-27 01:18:53,0.636457,2
公路之歌301,567886665,句号来了,2019-12-27 01:18:50,0.565324,2
雨中狂奔的小星,352793111,句号阿,2019-12-27 01:18:45,0.544331,1
沈一辞_Mark,2077045306,句号真的好棒,2019-12-27 01:18:16,0.933854,2
Planck0310,311962980,句号冲10w鸭,2019-12-27 01:16:59,0.49716,1
像风一样fx,1943374829,解解加油,2019-12-27 01:15:57,0.565584,2
像风一样fx,1943374829,支持解解,2019-12-27 01:15:52,0.803819,2
像风一样fx,1943374829,太好听了,2019-12-27 01:15:41,0.495885,1
几重青山_,413253355,这首歌不好听吗。还不破十万。,2019-12-27 01:15:20,0.212386,0
Seven肖奕泽,305290104,邓紫棋,2019-12-27 01:14:51, , 
Seven肖奕泽,305290104,加油,2019-12-27 01:14:45,0.576334,2
安晓r,1491353289,冲冲冲,2019-12-27 01:14:13,0.539479,1
kreanpink,511440689,我好爱邓紫棋！！！！！,2019-12-27 01:13:32,0.823075,2
咸鱼呀喂,1303594939,解解加油,2019-12-27 01:13:23,0.565584,2
咸鱼呀喂,1303594939,邓紫棋牛逼,2019-12-27 01:13:19,0.461066,1
咸鱼呀喂,1303594939,好好好好好好听！,2019-12-27 01:13:14,0.867207,2
Seven肖奕泽,305290104,十万,2019-12-27 01:13:09,0.499119,1
Seven肖奕泽,305290104,冲鸭,2019-12-27 01:13:06,0.509665,1
皙树,411022624,为什么不收费，我愿意给小邓花点钱，传那工作人都不容易,2019-12-27 01:12:45,0.140077,0
zipparrr,2074690253,感觉邓紫棋一路走来，真的太不容易了，再见2019,2019-12-27 01:12:31,0.433023,0
帝江浪人,503367059,怎么办到底听那首啊啊啊,2019-12-27 01:12:28,0.417311,0
GEM呆萌,84021864,解解爱你,2019-12-27 01:12:19,0.685286,2
zipparrr,2074690253,突然听到熟悉的旋律，我好感动,2019-12-27 01:12:05,0.451289,1
蓝映画,1559937616,冲10w,2019-12-27 01:11:42,0.467723,1
GEM_tian,1886485185,你知道吗这一辈子除了我的爸爸你曾是我最信任的男人吧,2019-12-27 01:11:15,0.463891,1
GEM_tian,1886485185,你知道吗这一辈子除了我的爸爸你曾是我最信任的男人吧但空白的娃娃总会慢慢长大抱歉我没法永远当你听话的傻瓜,2019-12-27 01:11:06,0.647844,2
GEM_tian,1886485185,时间滴滴答 你还记得吗 说句心里话 你还怀念吗,2019-12-27 01:11:03, , 
cuz-95,1296339766,啊,2019-12-27 01:10:26,0.59545,2
cuz-95,1296339766,我爱你,2019-12-27 01:10:25,0.564839,2
雨中狂奔的小星,352793111,这首真的棒,2019-12-27 01:10:05,0.82755,2
范思思思思思思思_,409527240,这张专辑真的就怎么形容呢！！绝了！明白吧！就绝了！！！真是！我！我何德何能饭上这么一个厉害的歌手！！！邓紫棋！我可太爱你了 流泪 流泪 流泪 流泪 ,2019-12-27 01:10:02,0.524264,1
范思思思思思思思_,409527240,竟然还没10w！？,2019-12-27 01:09:58,0.126766,0
范思思思思思思思_,409527240,句号！,2019-12-27 01:09:45,0.593633,2
奇奇怪怪的怪,390613037,句号不是10w了吗，为什么降下来了？？,2019-12-27 01:09:17,0.0391016,0
是小徐同学ya,516195671, 爱心 ,2019-12-27 01:08:58,0.557017,2
是小徐同学ya,516195671,小句号冲啊,2019-12-27 01:08:52,0.488596,1
是小徐同学ya,516195671,一个句号，就让它停留在2019。,2019-12-27 01:08:43,0.333631,0
邓紫棋的专属棋士,2074706012,好听好听好听,2019-12-27 01:07:10,0.695098,2
邓紫棋的专属棋士,2074706012,爱辽解,2019-12-27 01:07:06,0.747343,2
邓紫棋的专属棋士,2074706012,好听好听好听好听,2019-12-27 01:07:03,0.739169,2
夢想-黑洞,582187394,哪一首？我想知道愿望 西西机智 ,2019-12-27 01:06:48,0.534743,1
Adieu1811刘金陆,1659757016,我爱解解,2019-12-27 01:06:25,0.711531,2
小绿绿王子,1340310237,太棒了！！！,2019-12-27 01:06:05,0.787525,2
Vagrant________,412525755,句号,2019-12-27 01:05:54,0.54539,1
CUIWENJING-,1330317001,姐姐冲,2019-12-27 01:05:52,0.595635,2
CUIWENJING-,1330317001,冲,2019-12-27 01:05:44, , 
几重青山_,413253355,你会不会少了一点烦恼。,2019-12-27 01:05:25,0.41271,0
几重青山_,413253355,可惜我们终于来到一个句号。,2019-12-27 01:05:03,0.859854,2
高乐高哇,455826490,宝贝,2019-12-27 01:05:00,0.638011,2
高乐高哇,455826490,冲,2019-12-27 01:04:56,0.488075,1
高乐高哇,455826490,邓紫棋,2019-12-27 01:04:52,0.538923,1
街头侄子,1517159644,这辈子除了我爸爸，你曾是我最信任的男人吧！ 多多大哭 多多大哭 多多大哭 ,2019-12-27 01:04:50,0.677801,2
CUIWENJING-,1330317001,冲！,2019-12-27 01:04:50,0.521681,1
捶了你的头,563454817,上去,2019-12-27 01:04:47,0.519896,1
我眼中分分秒秒也有你丶,59080599,用这个句号结束2019。,2019-12-27 01:04:43,0.542897,1
捶了你的头,563454817,冲,2019-12-27 01:04:43,0.488075,1
捶了你的头,563454817,加油,2019-12-27 01:04:39,0.576334,2
雨中狂奔的小星,352793111,助攻10w,2019-12-27 01:04:22,0.523411,1
雨中狂奔的小星,352793111,厉害,2019-12-27 01:04:11,0.398075,0
雨中狂奔的小星,352793111,这个好听,2019-12-27 01:04:08,0.556014,2
余心190728,1899842779,不管怎么样，都已经成为过去，画上一个句号,2019-12-27 01:03:56,0.71602,2
-王纹纹,1712267488,每个女孩都是要被好好保护的小公主.,2019-12-27 01:03:34,0.707224,2
gem_AL,469814116,都89304了10w 还远吗,2019-12-27 01:02:38, , 
Jake-Anne,104219632,最爱,2019-12-27 01:02:33,0.915225,2
Veracity-,405547268,加油加油 ,2019-12-27 01:01:52,0.588436,2
Veracity-,405547268,哇塞！10w 还不来,2019-12-27 01:01:31,0.4494,0
比比东s,593233901,多少爱恨情仇，不过到此一游。,2019-12-27 01:00:41,0.59359,2
