安若云浮,1549936452,我爱你，无谓人海的拥挤。,2019/12/26 13:01
A寂寞寂寞就好,455071052,爱情这东西，谁碰谁受伤。听话，咱不碰 ,2019/12/26 12:59
一阳开复,278008118,你们有过吗？那种全世界只剩下你一个人的孤独感。我时常会有。不管多么开心，多么闹腾的时候，这种感觉也会把我淹没，让我透不过气。没有人理解你，没有人想要去理解你。仅仅是因为这样吗？世界上仅剩我一个人的孤独感，我摆脱不了。,2019/12/26 12:58
爱吃小新的菠萝,2012176311, 多多大哭 ,2019/12/26 12:58
爱吃小新的菠萝,2012176311,愿大家都拿出一步勇气,2019/12/26 12:58
是CHE一d,563692441,你对我连再见都没有。,2019/12/26 12:58
平凡至极又可爱的小仙女,1299758839,你们所感受的这些我通通都没有感受过，你们有过刻苦铭心的爱情也有过甜甜蜜蜜的爱情，但无论这两种的哪一种我都没有感受到过，说实话我是羡慕你们的，我听情歌从来都没有那种听到心里去的感觉，只是一味单纯觉得好听，我也很想来一段让我刻骨铭心的爱情 真的等了挺久的了,2019/12/26 12:56
希望你可以过的很好,131221727,可能还爱你,2019/12/26 12:56
影子小姐Elaine,1380557108,你是我落下的险棋，可惜我输了,2019/12/26 12:56
黑格子白衬衫1708,576295526,对啊，还是很美好滴,2019/12/26 12:56
你撤回了一条消息请重新编辑,354879554,我以为是梁静茹给你的勇气 ,2019/12/26 12:54
GINGYL,71416484,这下你们的勇气不仅是梁静茹给的了 还有可能是棉子 鬼脸 ,2019/12/26 12:54
云盘大湿,308006500,喜欢是希望自己快乐，爱上却是希望她快乐。,2019/12/26 12:53
#NAME?,569496140,这个之前一直在找这个版本，找到之后只是片段，现在终于出了！！,2019/12/26 12:51
躲进你的彩虹云,1611025852,我已经没有勇气去挽回你了。,2019/12/26 12:50
烟硫雨,1783029648,只是爱你，喜欢的勇气早没了,2019/12/26 12:49
我是阿绿_未来可期,290713887,现在就在经历互相折磨的阶段，不想说分手。我知道都是我自己把之前的时光过的太烂了，怕说了就没有重蹈覆辙的勇气。明年本命年了，会慢慢好起来的吧？,2019/12/26 12:43
annieCh1a21,283617476,我爱你。我觉得这三个字 并不是说出来就是俗的。 而是我觉得心里想念他就要真的说出来，即使每天说我也不会觉得腻。 徐华庚 我爱你,2019/12/26 12:39
而你胜过万物_,1639449513,“一定要好好生活一定要努力赚钱到时候你就会发现人生熠熠发光的时候哪儿还有时间去抱怨 去矫情去患得患失 去留恋旧恋情”,2019/12/26 12:39
阿川在找你,545704139,捉叔叔！！！！ 多多大笑 ,2019/12/26 12:39
够钟ybj,1854980564,能不能不爱了 因为爱太痛了,2019/12/26 12:36
饶舌DJ,596470482,好,2019/12/26 12:35
Replace_U,500751747,鼓起勇气向喜欢的人表白了还是失败了最后连朋友都难做了是吧，我还是喜欢你我选择沉默吧，不去打扰你了，我知道你烦我也很痛苦 ,2019/12/26 12:31
#NAME?,1402808572,至少我对得起你。,2019/12/26 12:30
烦透了_,1608176772, 其实我们最遗憾的就是 从来没有感受过被别人坚定选择的感觉 就好像他刚好需要 而你刚好在,2019/12/26 12:29
没头脑禾,565576918,往后的朝夕是你就足矣,2019/12/26 12:28
雨天晚安,314431311,我确定我不会离开他 却高估他不会离开自己,2019/12/26 12:22
Roshan14,2082415226,错过了再也找不回来了 但是每个人都有那个在心底的人,2019/12/26 12:21
闫巴zzz,1525871546,俺走啦，你好好的哦,2019/12/26 12:21
安辰吖-_,528877465,爱上你 是我积攒了很久的勇气,2019/12/26 12:17
五爷很酷,446707173,太好听了,2019/12/26 12:14
先不后,1322390863,这个旋律好熟悉，像以前听的一首歌,2019/12/26 12:14
海桐i,260066026,无论风雨是你就足矣 圣诞 ,2019/12/26 12:12
lichry,1420679272,好好生活！,2019/12/26 12:11
UstinianVo,515975952,我用了七年等你，等一个再也回不来的你。你欠我一句“对不起”还有一句“我爱你”，我用尽一生的勇气来爱你，你却说也不说就先离开了。我想去找你，但是是你说过，那个地方只有我们老了才能去，那为什么 你先走了 ,2019/12/26 12:11
做倪的富江,1534775652,长点心 懂点事 靠点谱,2019/12/26 12:09
Kevin箜,301209022,这样就不用熬夜了，熬昼,2019/12/26 12:08
阿瑶乐姆,349720916, 爱森巴真是太好了 爱心 ,2019/12/26 12:06
小公主ang,2047793919,给了我勇气让我从125一个月瘦到了92斤,2019/12/26 12:05
阿大脑门儿,1718466024,这个歌太棒了，超喜欢,2019/12/26 12:05
F仏寂空,1949019659,这是我见过的最能说的主创 多多笑哭 多多笑哭 多多笑哭 ,2019/12/26 12:04
兜兜的小裙子,82542004,是我落下的险棋。,2019/12/26 12:02
啊七-Sue,329637741,网易云真的是最懂我的人，想要的歌都在日推里,2019/12/26 11:58
执着于你筱H,1343827379,当你听着这首歌想起的那一个人应该在心里面很重要吧 大笑 ,2019/12/26 11:57
一只鲸屿,1381696291,遇到了一个喜欢到不想撒手的人,2019/12/26 11:55
Shmilyppb,380191764,终究还是错付了真心,2019/12/26 11:54
WhiteT_shirt,548926390,谁知道这这一厘米有多难 ,2019/12/26 11:54
苏不苏以,1535731382,爱应该让人变得温柔与勇敢，而不是让人时常感到委屈或妥协。,2019/12/26 11:48
MDZZ4,125781912,希望都有进一步的勇气 也有退一步的从容,2019/12/26 11:46
0920Wei,1510116970,无法确定到底喜欢你什么,2019/12/26 11:45
各自在人海相濡以沫1711,641216372,我希望我遇见一个贪财有道，好色有品，博学有识，读书有瘾，玩笑有度，喝酒有量的人 多多大笑 ,2019/12/26 11:42
kongshouw,30868308,好熟悉的旋律 ,2019/12/26 11:40
错的nii,398279948,爱其实很脆弱,2019/12/26 11:38
周庆辉,340494531, 楊雯卉 爱心 ,2019/12/26 11:37
_zoushi,1466639269,你那么爱他，为什么不把他留下，,2019/12/26 11:35
什么谁谁谁,415152883,我来听这首歌是因为我媳妇喜欢听这首歌,2019/12/26 11:31
黯淡的霓虹,1459309901,第15446个评论...我觉得行...,2019/12/26 11:31
姑娘你还好吗q,353972603,自己的新歌么 很好听,2019/12/26 11:23
慢慢的小白同学,495317645,止于唇齿掩于岁月,2019/12/26 11:23
原谅他77次a,1370172472,不需要挽留 我们甚至连最后的寒暄都没必要因为某件错事败露而导致关系破裂的时候就该想到现在会有这样的局面就连偶尔冒出来的愧疚和怜爱都令我觉得不合时宜.,2019/12/26 11:20
Morning-818,271310573,其实并没有怪你还等着你呢你什么时候回来呢,2019/12/26 11:18
小琪琪hq,436247845,我知道你爱上她了，你听这首歌想到的也是她，我能怎么办啊，我只能眼睁睁看你爱上她，我们三年在你心里没有任何地位了，没有了，在你心里三年抵不过,2019/12/26 11:17
至秦1807,1526763998, Guesswhoiam1007 快听噶 呲牙 ,2019/12/26 11:17
钱钱_王雨缦,630237992,这两天很喜欢棉子唱的勇气，单曲循环，尤其是开头这几句 “我爱你无畏人海的拥挤用尽余生的勇气只为能靠近你哪怕一厘米爱上你是我落下的险棋不惧岁月的更替往后的朝夕无论风雨是你就足矣”,2019/12/26 11:16
SangGiJeong,476818599,我也爱你,2019/12/26 11:15
AgloNi,309533499,所以感同身受,2019/12/26 11:12
貓先生丶小柒,1388625554,一切会越来越好,2019/12/26 11:09
Glossimas,290998215,我爱你,2019/12/26 11:07
KiKi酱729,279132949,喜欢！终于上啦！,2019/12/26 11:06
傻憨Cc,1486495097,南阳 杨瑞琪 我喜欢你,2019/12/26 11:03
小老弟444444444,1984864052,好想哭，没有女朋友,2019/12/26 11:01
有点想吃饭,548089361,我们会一直是我们,2019/12/26 11:00
yeshidahai,1842673535,如果当时你帮我选择和你一样的城市我是愿意和你一起走的,2019/12/26 10:59
欲归1803,1400318766,我爱你，只是曾经而已，现在的我被另一个人宠着,2019/12/26 10:57
不是你女友no-,593404597, 猫猫狗狗小赵,2019/12/26 10:56
felixGomez,132366650,错了哦 是白天越来越长。直到夏至,2019/12/26 10:50
你遇见我很幸运,1757360802, 憨笑 憨笑 加油,2019/12/26 10:50
wyx19990319,1654954803, 孜孜孜喔 “我爱你无畏人海的拥挤用尽余生的勇气只为能靠近你哪怕一厘米爱上你是我落下的险棋”可是你看不到我的勇气，你让我觉得所有对你的喜欢都是一厢情愿。,2019/12/26 10:48
倾国倾城inging,1335726924,不错哦,2019/12/26 10:46
代代代豆,1722891491,我爱你，没有勇气也渐渐习惯了另一个人的存在,2019/12/26 10:43
小莹_gVaZ,2020656904,我爱你,2019/12/26 10:43
呆萌xiao黄瓜,295058557,下载要收费了,2019/12/26 10:37
LALA_WEN_,430082812,他说，我现在不出去玩了，不喝酒了，努力健身，以后都会这么好。我说，也不知道这么好的你最后会是谁的 。他说，会是你的吗？ 分手九年了，若即若离这么多年，我希望最后可以是你......,2019/12/26 10:36
北鼻jing,511484542,怎么这么好听的啊 好听到哭,2019/12/26 10:35
陈维学,412456873,当初的那个她 还在吗？,2019/12/26 10:35
_软_,436069112,不介意孤独 比爱你舒服,2019/12/26 10:34
-白居居-,1418441372,好久没有出现可以让自己怦然心动的人,2019/12/26 10:33
唐门小师妹,345579673,这辈子也做过爱着你，愿意做很多事情！只是可惜最后没有在一起,2019/12/26 10:29
调皮随心,476676545,我，刘备，关羽，张飞，赵云，马超，诸葛亮，黄忠，魏延，庞统，关平，周仓，廖化，刘封，糜芳，傅士仁，王平，张翼，马谡，孙乾，孟获，刘禅，姜维，蒋琬，马岱，夏侯霸 严颜，徐庶，糜夫人，关兴，张苞，马良，伊籍，诸葛瞻，诸葛尚，傅俭，沙摩柯，曹操，曹丕，曹植，曹真，曹昂等9.5万人觉得很赞。,2019/12/26 10:27
董某某0424,487245026,偏爱 是做任何事不计后果的勇气 ,2019/12/26 10:26
等灯等灯i,300612087,愿有岁月可回首，愿以深情共白头,2019/12/26 10:25
stardrift1805,1450553639,“我爱你无畏人海的拥挤用尽余生的勇气只为能靠近你哪怕一厘米爱上你是我落下的险棋”可是你看不到我的勇气，你让我觉得所有对你的喜欢都是一厢情愿。,2019/12/26 10:22
已失踪勿找,408099258,但是大多数到最后都成了凑合,2019/12/26 10:21
阿水今天五杀了么,1500449798,id很像一个我认识的人，但是同城应该不是啦,2019/12/26 10:19
董某某0424,487245026,如果真爱， 算什么，如果在乎，时间算什么，如果真爱，年龄算什么， 结束一分钟 事，真心却是一辈子的事 太对了 ,2019/12/26 10:18
汐汐困了,492002123,希望最后的爱情 是两情相悦 而不是合适的凑合,2019/12/26 10:14
冬眠的小胖狗,1617517085,我想你现在肯定在想发什么文案吧，那就看前三个字吧,2019/12/26 10:12
乞力马扎罗的雪8013,133280624,其实很想找个人倾诉一下，却又不知从何说起，最终的最终是什么也不说，告诉自己，明天就好了。,2019/12/26 10:10
是祺祺阿,613748578,我爱你 无畏人海的拥挤,2019/12/26 10:08
SHMILYhxj-,1806291694, 没头脑禾 我爱你,2019/12/26 10:07
哯實忲嗗感,554859906,有没有人和我一样？打开手机发现找不到聊天的人于是打开网易云一边听歌一边看着评论笑一笑，感动一下你好陌生人，愿你余生幸福美满 ,2019/12/26 10:07
浅悠梦q,1620599932,我把你弄丢了，感觉再也找不回来了 ,2019/12/26 10:05
鹿兮木,1787095790,就连去见ta，都是跑着去的,2019/12/26 10:01
冯小威,107959716,还是以合适的方式见面吧，再喜欢也是,2019/12/26 10:00
#NAME?,1800633174,果然是首黑马歌啊，才上线就评论1w 了！第一次听到是在dy，只有高潮部分。被那句歌词深深吸引“往后的朝夕，无论风雨，是你就足矣！”,2019/12/26 9:58
Alva_F,395124773,我觉得可能未来就藏不住你了,2019/12/26 9:57
社区随心所欲,456150880,天天听，恭喜进入网易云，有完整版,2019/12/26 9:57
黄嘉瑜baby,552766282,你们都是有故事的人,2019/12/26 9:54
她给的永远不痛_,407698224,她总是凭本事让我难过，,2019/12/26 9:53
LIANGYnans,410587088,我可以理解他的选择，但是我做不到原谅 口罩 ,2019/12/26 9:51
小七姑娘丫丫,1953855899,嘿嘿,2019/12/26 9:50
它就是胖胖呀,1473430391,听说今天有日食呢，你的相机 备好了没哈哈哈,2019/12/26 9:48
它就是胖胖呀,1473430391,我去了一个没有你的城市，再也不敢奢望有你的出现了,2019/12/26 9:47
Arlene180820,1564892674,如何可以不再梦见你呢,2019/12/26 9:45
Rosedwason,102108282,虽然我不是个好人，但你是真的渣，女人这个东西以后还是离的远远的。,2019/12/26 9:44
我久亦飘零,254417733,我被你安稳的爱着，应该有做任何事的勇气才对,2019/12/26 9:38
溺于你77,1462027833,他知道风从哪个方向来,2019/12/26 9:36
寒寒110,2051804968,你这几天去哪了,2019/12/26 9:34
巧克力味香子兰,41044699,爱需要勇气，梁静茹早就告诉你了。,
潇子涛,481023757,爱而不得是人生常态！会好的,2019/12/26 9:26
LaLaLand与你,309868024,这首歌如果我分享出来 你一定只要听到前三个字就好。,2019/12/26 9:26
听歌也是看评论,1314175676,旋律听起来很像蔡雅健的 beautiful love ,2019/12/26 9:22
SuperEncore,416435021,奔向你,2019/12/26 9:21
宿雨的小鱼,419999007,同感,2019/12/26 9:20
吃草莓的Echo,629344380,曾经的我爱你，轰轰烈烈。所有的真诚的喜欢和付出都给你了。可是你不够坚定，所以我决定离开了，在平安夜之前。可惜吗？大概是可惜的吧 “所爱隔山海，山海可平。”所以所有的“没有勇气”不过是你不够爱我，我终于清醒地明白了，虽然痛得鲜血淋漓 ,2019/12/26 9:19
枫殇170810,563681225,这不来了嘿嘿,2019/12/26 9:18
西凉花夏Siren,270080227,你不说真心话，我怎么为了你大冒险,2019/12/26 9:10
PAPAYA壹,106750048,姐姐你是我看到第二个冬至后昼长夜短的 ,2019/12/26 9:09
LNLOVESONG,451395609,爱上你，是我落下的险棋。这一步棋子 ，赢了全局,2019/12/26 9:05
Alice红玉,535331483,kim过来的,2019/12/26 9:04
alreaady,1675083450,总有人陪你颠沛流离？那个人在哪，我看不到,2019/12/26 9:03
失焦__,572379545,人理所当然的忘记，是谁风里雨里默默守护在原地，忘不了就记住吧，最起码这样还给自己留一个念想。,2019/12/26 9:02
